policy,loss_rate,loss_rate_index,repeat,base_seed,case_seed,simulation_seed,server_seed,workload_fingerprint,registered_sensors,registration_failures,readings_generated,readings_received,normal_delivery_rate,latest_generated,latest_received,latest_delivery_rate,latest_final_expected,latest_final_matching,latest_final_state_rate,alerts_generated,alerts_received,critical_server_acceptance_rate,critical_server_accept_p95_ms,critical_server_accept_latency_samples_ms,critical_confirmed,critical_confirmation_rate,critical_ack_p95_ms,critical_ack_latency_samples_ms,client_attempted_packets,client_sent_packets,client_attempted_bytes,client_sent_bytes,server_attempted_packets,server_sent_packets,server_attempted_bytes,server_sent_bytes,total_attempted_bytes,total_sent_bytes,attempted_bytes_per_generated_value,sent_bytes_per_generated_value,retransmissions,duplicates_at_server,decode_errors,elapsed_ms,max_schedule_lateness_ms
reliable-all,0.2,3,1,100,15000100,15000100,15050100,e711da5d566351fe26ce37815e4812c1bb61be326fe801f353a5c0eea9e22428,5,0,100,100,1.0,40,39,0.975,5,5,1.0,15,15,1.0,77.5,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,256.0]",15,1.0,1059.65,"[0.797,1763.308,0.506,0.239,0.42,0.61,1.703,0.406,758.082,0.516,0.798,0.608,1.396,0.38,256.126]",126,99,10268,8471,99,75,5003,3869,15271,12340,98.523,79.613,46,19,0,6180.234,1898.191
reliable-all,0.2,3,2,100,16000100,16000100,16050100,9fe60682542b7bd2441835ed136d3c9085f4a4bbc13992f51333f076ae773615,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,255.3,"[0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,254.0,255.0,255.0,255.0,256.0]",15,1.0,760.649,"[0.242,0.73,0.411,0.597,0.972,1.822,0.517,254.85,760.646,255.964,0.354,1.477,760.657,0.315,254.677]",126,105,10334,8449,105,79,5070,4030,15404,12479,99.381,80.51,46,25,0,5025.25,1156.493
reliable-all,0.2,3,3,100,17000100,17000100,17050100,cf96d99e02bd2570defcff7b4ca2bc4969365794f832cad8aa33da3567c0f148,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,77.6,"[0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,254.0]",15,1.0,403.279,"[0.514,0.915,0.496,757.697,0.607,0.384,0.396,0.46,0.256,0.571,0.453,0.857,251.386,0.357,1.508]",118,95,9420,7935,95,78,4669,3989,14089,11924,90.897,76.929,38,15,0,5524.457,2220.23
reliable-all,0.2,3,4,100,18000100,18000100,18050100,1f355725988b50ef669e76a7fcc03df0f6a0d131cd4e1635e10cdfaf1621c91c,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,255.3,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,255.0,256.0]",15,1.0,256.263,"[255.064,0.683,0.54,0.401,256.397,0.854,0.511,0.639,0.84,256.14,0.424,0.32,0.385,256.206,253.601]",107,89,9125,7667,89,80,4427,4067,13552,11734,87.432,75.703,27,9,0,5371.607,819.294
reliable-all,0.2,3,5,100,19000100,19000100,19050100,7a540cd46bde003521836f3f3cb03ac7368a459f0bfc32342bc94553b7545172,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,406.6,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,256.0,256.0,758.0]",15,1.0,1059.388,"[0.462,1.45,256.057,1.622,758.074,256.022,0.317,0.907,755.855,758.53,0.527,0.938,255.963,1761.389,0.414]",131,100,11599,8844,100,77,5389,3949,16988,12793,109.6,82.535,51,17,0,7410.096,3325.328
dart,0.2,3,1,100,15000100,15000100,15050100,e711da5d566351fe26ce37815e4812c1bb61be326fe801f353a5c0eea9e22428,5,0,100,75,0.75,40,31,0.775,5,3,0.6,15,15,1.0,757.3,"[0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,254.0,757.0,758.0]",15,1.0,757.322,"[1.976,1.574,757.518,1.635,1.066,1.477,1.743,757.238,756.694,0.491,1.757,0.703,1.911,252.845,1.347]",88,69,8240,6575,23,20,1962,1668,10202,8243,65.819,53.181,8,2,0,4307.25,693.88
dart,0.2,3,2,100,16000100,16000100,16050100,9fe60682542b7bd2441835ed136d3c9085f4a4bbc13992f51333f076ae773615,5,0,100,70,0.7,40,36,0.9,5,4,0.8,15,15,1.0,255.0,"[0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,255.0,255.0]",15,1.0,1659.831,"[255.708,1.008,255.645,757.246,1.001,0.912,255.035,1.28,0.405,1.327,0.663,254.175,755.875,3765.863,255.64]",94,78,9290,7598,28,20,1989,1669,11279,9267,72.768,59.787,14,8,0,6457.009,3634.676
dart,0.2,3,3,100,17000100,17000100,17050100,cf96d99e02bd2570defcff7b4ca2bc4969365794f832cad8aa33da3567c0f148,5,0,100,80,0.8,40,35,0.875,5,5,1.0,15,15,1.0,254.6,"[0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,250.0,251.0,254.0,256.0]",14,0.9333,255.543,"[255.455,253.496,2.502,3.683,0.802,1.831,255.705,0.778,4.344,254.383,2.042,4.017,251.106,1.094]",89,73,8415,6657,22,19,1747,1627,10162,8284,65.561,53.445,9,2,0,7282.468,4876.822
dart,0.2,3,4,100,18000100,18000100,18050100,1f355725988b50ef669e76a7fcc03df0f6a0d131cd4e1635e10cdfaf1621c91c,5,0,100,75,0.75,40,34,0.85,5,5,1.0,15,15,1.0,255.0,"[0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,254.0,255.0,255.0]",15,1.0,256.036,"[1.44,0.956,0.965,1.003,0.749,254.472,1.118,256.019,1.97,1.105,0.908,1.743,1.155,256.076,1.626]",85,69,7715,6185,20,20,1667,1667,9382,7852,60.529,50.658,5,0,0,4809.883,192.177
dart,0.2,3,5,100,19000100,19000100,19050100,7a540cd46bde003521836f3f3cb03ac7368a459f0bfc32342bc94553b7545172,5,0,100,80,0.8,40,27,0.675,5,5,1.0,15,15,1.0,706.4,"[0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,252.0,254.0,1762.0]",15,1.0,708.594,"[254.055,2.05,0.841,1.656,2.263,0.953,1.565,257.221,252.914,1.424,2.284,0.752,253.894,1761.797,0.46]",91,68,8765,6822,25,20,2391,1669,11156,8491,71.974,54.781,11,2,0,5555.695,1633.276
